timestamp,open,high,low,close,volume,rsi
3/4/2023,496.5,499.2,495,497.03,1804653,50
31/3/2023,495,498.36,493.94,496.87,2082044,50
30/3/2023,493,495.7436,491,491.48,1545533,50
29/3/2023,489.2,491.3,485.9,490.87,1642982,50
28/3/2023,492.61,494.0624,485.41,486.77,1407839,42.85714286
27/3/2023,497.28,499.8577,492.51,493.22,1452077,50
24/3/2023,486.94,495.97,486.5558,495.27,1636784,50
23/3/2023,490.69,493.25,484.29,487.76,1566000,50
22/3/2023,489.46,496.62,487.35,487.52,1299654,57.14285714
21/3/2023,493,493,485.99,490.85,1663959,64.28571429
20/3/2023,488,490.79,485.72,489.29,1624017,64.28571429
17/3/2023,489.07,489.9,481.51,487.05,3959291,57.14285714
16/3/2023,484.93,488.14,482.76,487.26,1980652,57.14285714
15/3/2023,481.51,487.02,478.54,485.66,2226309,57.14285714
14/3/2023,475.43,485.16,473,481.92,2422900,50
13/3/2023,466.8,476.69,466.8,472,1799597,42.85714286
10/3/2023,478.98,480.46,468.38,471.14,2123002,42.85714286
9/3/2023,487.48,490,478.62,479.52,1629402,50
8/3/2023,483,486.88,481.1401,486.04,1548504,57.14285714
7/3/2023,486.1,495.21,485,485.15,2659077,57.14285714
6/3/2023,476.52,488.8174,475.52,483.08,3104742,57.14285714
3/3/2023,474.83,476,465.33,475.26,5354214,57.14285714
2/3/2023,477.36,487.43,475.5618,485.69,2407400,57.14285714
1/3/2023,481.1,482.575,475.02,478.67,1759327,50
28/2/2023,485.6,488.88,483.78,484.18,1918221,50
27/2/2023,492.55,492.9999,485.68,487.03,1501749,57.14285714
24/2/2023,488.58,490.355,484.7,488.61,1587611,64.28571429
23/2/2023,498.8,498.855,487.86,493.14,1546431,57.14285714
22/2/2023,503.92,505.46,496.6,497.39,1331969,57.14285714
21/2/2023,500.82,503.99,496.55,501.74,1811982,64.28571429
17/2/2023,504.27,507.71,501.835,507.48,1340437,64.28571429
16/2/2023,503.61,510.7299,503.6,504.1,1455951,64.28571429
15/2/2023,502.73,511.42,501.34,511.28,1423417,64.28571429
14/2/2023,505.01,507.85,498.63,503.22,1257327,64.28571429
13/2/2023,501.74,506.785,501.35,506.45,1452837,71.42857143
10/2/2023,498.51,500.55,495.38,499.99,1536847,71.42857143
9/2/2023,505.29,509.16,498.42,500.63,1517341,71.42857143
8/2/2023,511.29,512.18,501.56,503.81,2062928,78.57142857
7/2/2023,511.99,517.99,507.3935,516.53,1927275,78.57142857
6/2/2023,514.44,517.2219,512.265,515.59,1740105,71.42857143
3/2/2023,519.13,521.55,512.5001,514.8,1844148,71.42857143
2/2/2023,524.29,530.05,520.64,523.43,2287366,78.57142857
1/2/2023,508.31,520.45,504.72,517.91,2080208,78.57142857
31/1/2023,503.23,511.41,502,511.14,1924081,78.57142857
30/1/2023,500.37,505.6,500.37,503.28,1855941,78.57142857
27/1/2023,499.76,509.1,497.86,503.29,2034069,71.42857143
26/1/2023,493.2,498.67,491.7676,498.3,1576405,71.42857143
25/1/2023,489.36,491.94,484.5,490.88,1329768,64.28571429
24/1/2023,492.05,493.6,487.01,492.11,1510226,57.14285714
23/1/2023,479.95,495.24,477.6,492.61,2709439,50
20/1/2023,473.92,480.32,469.47,480.11,2588637,50
19/1/2023,476.24,477.56,468.07,469.49,1919451,50
18/1/2023,484.81,488.8143,478.52,479.47,1925470,50
17/1/2023,485.13,490.48,484.365,486.77,1539915,50
13/1/2023,480.89,485.59,479,485.25,1405912,50
12/1/2023,484.99,485,478.75,482.43,1628205,50
11/1/2023,480.33,484.52,479.11,484.31,1576394,57.14285714
10/1/2023,477.14,482.09,475.48,481.4,1649860,57.14285714
9/1/2023,482.93,486.87,478.14,478.75,2384764,50
6/1/2023,463.08,484.42,462.22,482.87,5174491,57.14285714
5/1/2023,454.54,456.43,449.62,450.19,2169298,50
4/1/2023,457.18,459.51,452.59,456.56,2097322,50
3/1/2023,458,458.8,447.9,453.28,1978075,50
30/12/2022,454.65,456.7,450.75,456.5,1803243,57.14285714
29/12/2022,455.63,459,453.46,456.53,1464967,57.14285714
28/12/2022,457.54,460.46,452.8,452.99,1324141,50
27/12/2022,464.4,464.7,457.11,458.5,1230839,57.14285714
23/12/2022,457.52,463.1799,454.8,462.65,1229523,57.14285714
22/12/2022,458.65,460.4,453.39,458.71,1907717,50
21/12/2022,459.38,463.69,456.2,462.06,1462351,42.85714286
20/12/2022,456.56,460.25,452.53,457.82,1993675,35.71428571
19/12/2022,460.92,463.41,455.355,458.63,1939248,35.71428571
16/12/2022,461.26,464.79,456.88,461.45,4909204,35.71428571
15/12/2022,475.34,476.6999,463.16,463.91,3439381,35.71428571
14/12/2022,488.855,491.69,481.04,483.52,2145018,35.71428571
13/12/2022,497.04,497.97,481.5501,488.2,2626732,42.85714286
12/12/2022,482.73,487.82,480.67,487.68,2276351,50
9/12/2022,475.1,490.09,470.5,483.02,4211132,42.85714286
8/12/2022,482.9,483.33,473.5,481.42,2901019,35.71428571
7/12/2022,479.09,486.54,478.87,481.97,2072597,42.85714286
6/12/2022,490.66,491.47,477.17,481.16,2995894,42.85714286
5/12/2022,492.5,492.7,484.73,488.66,2455346,50
2/12/2022,498.52,498.97,492.11,494.53,3632096,50
1/12/2022,519.14,519.14,495.6673,503.86,6970367,57.14285714
30/11/2022,527.41,542.58,522.14,539.25,3601779,64.28571429
29/11/2022,531.04,533.72,528,528.96,1685739,57.14285714
28/11/2022,530.89,536.2499,528.94,530.92,1684701,64.28571429
25/11/2022,534.16,535.86,533.07,533.66,744222,64.28571429
23/11/2022,534,536.8,530.4,534.49,1288249,64.28571429
22/11/2022,529.96,532.8,526.68,531.95,1809067,64.28571429
21/11/2022,525.74,527.28,522.08,523.37,1268524,57.14285714
18/11/2022,526.87,529.54,518.19,523.67,1584684,57.14285714
17/11/2022,519,521.79,512.96,521.32,1903715,57.14285714
16/11/2022,521.31,528.56,520.17,524.11,1833590,57.14285714
15/11/2022,520,529.8,520,526.47,2502189,50
14/11/2022,515.77,520.6999,509.42,509.68,1820240,50
11/11/2022,513.13,516.84,506.71,515.47,2393502,57.14285714
10/11/2022,504.95,514.85,501.4,513.13,3098317,57.14285714
9/11/2022,491.9,497.58,486.8601,489.97,1640520,57.14285714
8/11/2022,490.73,498.26,484.51,492.76,1709907,57.14285714
7/11/2022,477.05,490,474.5,488.55,2036031,57.14285714
4/11/2022,490.4,492.63,476.49,486.41,1987258,57.14285714
3/11/2022,480.88,491.325,479.7126,486.29,2010383,64.28571429
2/11/2022,497.8,503.235,483.27,483.51,2467966,57.14285714
1/11/2022,503.7,507.3852,499.78,499.96,1586311,64.28571429
31/10/2022,509.635,509.635,500.5,501.5,2192211,64.28571429
28/10/2022,497.3,512.82,495.97,510.87,2369348,71.42857143
27/10/2022,499.81,503.01,494.14,496.54,1576567,64.28571429
26/10/2022,498,507.42,495.69,499.45,2089915,64.28571429
25/10/2022,493.32,500.19,490.5001,499.06,2130859,57.14285714
24/10/2022,481.61,498,481.01,496.97,2366235,50
21/10/2022,463.71,479.57,462.28,478.18,2508437,50
20/10/2022,471,472.08,462.91,464.62,1709509,50
19/10/2022,467.81,474.8667,466.95,471.43,1207647,50
18/10/2022,473.2,476.5205,468.83,473.27,1863980,42.85714286
17/10/2022,461.65,466.8799,460.48,464.17,2097535,42.85714286
14/10/2022,472.03,473.39,453.79,454.65,2304733,35.71428571
13/10/2022,458.19,471.74,449.03,467.99,3390881,42.85714286
12/10/2022,474.32,479.74,466.3,466.38,2043932,35.71428571
11/10/2022,465,477.25,463.7,472.02,2341373,35.71428571
10/10/2022,469.69,470.25,461.61,466.31,1616272,28.57142857
7/10/2022,478.26,479.105,466.12,468.15,2568079,28.57142857
6/10/2022,483.45,493.88,481.92,482.49,2430699,35.71428571
5/10/2022,481.3,483.87,474.8214,480.32,1587657,42.85714286
4/10/2022,483.83,488.02,480.73,486.13,2175570,42.85714286
3/10/2022,474.5,480.84,470.4,477.73,2338532,35.71428571
30/9/2022,480.66,483.83,471.87,472.27,2436707,28.57142857
29/9/2022,485.61,489.01,474.0663,478.98,1963927,35.71428571
28/9/2022,481.53,491.55,474.19,488.29,2419497,42.85714286
27/9/2022,485.49,488.4,475.43,478.3,2412425,42.85714286
26/9/2022,465.87,484.1096,465.21,480.3,4001938,50
23/9/2022,478.94,482.32,463.53,466.4,5377805,42.85714286
22/9/2022,494,494,484.41,487.17,2844109,42.85714286
21/9/2022,502.5,506.43,493,493.07,2082552,50
20/9/2022,503,503.43,493.42,499.52,1843072,50
19/9/2022,502.16,506.71,498.89,506.57,1441346,50
16/9/2022,499.57,506.44,497.3,504.14,3004815,50
15/9/2022,508.4,509.055,500.53,503.5,1749609,42.85714286
14/9/2022,513.86,514.01,503.1201,508,2007258,50
13/9/2022,530.79,532.24,508.6882,510.3,2881436,57.14285714
12/9/2022,537.73,542.6,537,539.52,1522447,57.14285714
9/9/2022,532.12,538.06,529.53,536.58,1931148,50
8/9/2022,524.33,533.0261,521.56,529.12,1600759,42.85714286
7/9/2022,520,531.66,518.9,529.64,1827910,42.85714286
6/9/2022,520.16,523.15,512.5289,518.9,1923979,42.85714286
2/9/2022,532.7,534.84,516.05,519.11,1901738,50
1/9/2022,519.72,529.58,517.03,529.17,2280642,57.14285714
31/8/2022,525.54,526.32,520.26,522.1,2179809,57.14285714
30/8/2022,534.28,536.01,521.51,524.14,1872679,57.14285714
29/8/2022,527.03,535.5,524,531.06,1564234,57.14285714
26/8/2022,550,552.67,531.67,531.82,1886777,50
25/8/2022,545.74,550.91,539.55,550.77,1483254,50
24/8/2022,542.75,545.22,539.36,543.22,1145789,50
23/8/2022,545.74,546.01,536.88,542.07,1358979,42.85714286
22/8/2022,553,553,544.285,545.47,1860941,50
19/8/2022,558.65,559.26,553.165,554.53,1616955,50
18/8/2022,559.06,564.75,556.42,560.96,1619184,57.14285714
17/8/2022,550,559.45,549.0101,556.32,1835240,57.14285714
16/8/2022,551.1,559.97,548.9678,553.02,2497958,57.14285714
15/8/2022,536.4,547,535.68,545.75,1847952,57.14285714
12/8/2022,536.18,538.4,533.73,537.21,1918238,50
11/8/2022,543.24,543.49,531.81,532.2,2340166,42.85714286
10/8/2022,544.48,549.91,537.29,539.82,2336567,42.85714286
9/8/2022,543.64,545,533.89,535.82,1877305,50
8/8/2022,543.84,547.5,538.6737,541.9,1345699,57.14285714
5/8/2022,537.24,541.6,533.35,540.67,1711488,57.14285714
4/8/2022,547,547.2,540.67,543.28,2000678,50
3/8/2022,545,548.7,542.1168,547.01,1693324,57.14285714
2/8/2022,544.03,551.0399,540.765,543.46,1984204,57.14285714
1/8/2022,541.42,552.71,541.25,546.81,2256005,64.28571429
29/7/2022,532,542.12,531.9,541.3,2131516,57.14285714
28/7/2022,520.28,539.18,520.28,536.18,2083253,50
27/7/2022,513.1,525.3193,511.17,522.31,2060140,50
26/7/2022,515,519.685,508.76,511.93,3334847,50
25/7/2022,531.42,532.29,526,529.14,1452731,57.14285714
22/7/2022,530.71,537.11,526.07,529.72,1800760,64.28571429
21/7/2022,524.04,529.74,521.596,529.46,1716080,71.42857143
20/7/2022,521.26,526.16,516.81,524.2,1740735,71.42857143
19/7/2022,522.41,525.58,516.97,520.23,2391003,64.28571429
18/7/2022,521.86,528.53,515.665,516.3,2464070,64.28571429
15/7/2022,516.92,524.8,515.78,522.95,4265057,64.28571429
14/7/2022,496.09,513.27,493.62,511.94,3715592,64.28571429
13/7/2022,484.32,497.32,483.82,492.22,2008384,64.28571429
12/7/2022,497.01,501.9,488.04,490.57,1775346,64.28571429
11/7/2022,501.12,505.55,494.84,498.9,1891484,71.42857143
8/7/2022,497.32,505.52,497,501.54,2607818,71.42857143
7/7/2022,492.06,495.53,489.22,494.95,2125209,71.42857143
6/7/2022,488.26,497.02,487.78,492.65,2262272,71.42857143
5/7/2022,485.56,490.9,478.46,488.26,2490345,71.42857143
1/7/2022,481.18,491.25,478,485.76,2660404,71.42857143
30/6/2022,468.3,482.09,464.72,479.28,3852375,64.28571429
29/6/2022,470.95,472.9736,466.415,469.84,1275598,64.28571429
28/6/2022,483.5,487.24,467.89,468.61,1761731,64.28571429
27/6/2022,485.81,487.24,477.35,481.75,2034692,71.42857143
24/6/2022,480,484.83,476.676,484.37,2862608,71.42857143
23/6/2022,466.37,476.28,465.71,475,2030070,64.28571429
22/6/2022,459.39,464.7229,458.5,459.96,1827536,64.28571429
21/6/2022,450.55,464.82,449.14,463.11,2420616,57.14285714
17/6/2022,451.05,455.6875,443.2,446.69,3623435,50
16/6/2022,450.31,457.77,447.97,451.76,2906555,57.14285714
15/6/2022,458.5,464.36,451.39,458.79,2250190,57.14285714
14/6/2022,452.25,458.76,450.28,454.8,2224642,57.14285714
13/6/2022,450,458.635,448.9,452.25,3113404,57.14285714
10/6/2022,465,468.1889,457.76,463.31,2551932,57.14285714
9/6/2022,467.34,484.24,467.15,472.05,3087499,57.14285714
8/6/2022,471.78,474.4298,466.89,467.99,1697022,50
7/6/2022,459.91,473.73,459.59,471.78,2435455,50
6/6/2022,480.5,481,468.91,472.47,2297043,50
3/6/2022,485.03,488.15,475.59,476.25,2857437,50
2/6/2022,460.9,491.13,457.88,487.61,4950575,57.14285714
1/6/2022,469.38,470.5,456.695,456.99,2319395,50
31/5/2022,470.76,470.8,458.03,466.22,4424541,50
27/5/2022,456.8,474.88,455.12,470.76,5719609,50
26/5/2022,449.1,468.045,447.51,464.99,5917606,50
25/5/2022,436.33,443.26,430.8252,440.11,3225105,42.85714286
24/5/2022,424.8,438.73,424.35,437.71,3473424,35.71428571
23/5/2022,420,430,416.67,429.48,3687167,35.71428571
20/5/2022,428.8,428.85,406.5101,416.43,5115014,28.57142857
19/5/2022,430.37,430.5253,418.72,422.93,5839640,28.57142857
18/5/2022,460,463.8599,424.551,429.4,9511603,28.57142857
17/5/2022,489.16,493.56,480.23,490.47,2602815,35.71428571
16/5/2022,496.14,497.675,489.62,494.53,1579715,28.57142857
13/5/2022,493.11,498.7942,489.6,497.27,2338637,28.57142857
12/5/2022,486.79,497.2558,479.7611,486.18,2829489,21.42857143
11/5/2022,503.92,508,487.81,489.08,2782894,21.42857143
10/5/2022,509.7,510.63,495.63,501.46,2729398,21.42857143
9/5/2022,496.1,507.05,494.34,498.83,3292742,28.57142857
6/5/2022,514.4,516.4362,498.82,503.36,3560758,28.57142857
5/5/2022,541.57,542.34,512.17,517.32,3977041,28.57142857
4/5/2022,531.6,546.1391,522.81,544.43,2453546,28.57142857
3/5/2022,530,534.27,523.7021,528.08,2398040,28.57142857
2/5/2022,532.23,539.195,518.265,528.95,3303362,28.57142857
29/4/2022,560.93,561.575,529.7,531.72,2968024,28.57142857
28/4/2022,555.47,564.8,545.8,562,2118683,28.57142857
27/4/2022,556.19,563.62,552.85,554.08,2261581,28.57142857
26/4/2022,565.25,568.34,553.31,553.76,2044817,35.71428571
25/4/2022,570.31,570.33,553.53,568.21,3154501,42.85714286
22/4/2022,590.35,591.9,571.05,571.7,2878169,50
21/4/2022,607.28,609.18,591.15,591.74,2027947,50
20/4/2022,599.15,605.28,597.305,603.53,1752405,50
19/4/2022,583.35,594.83,582,594.3,2327834,50
18/4/2022,585.38,592.11,579.6,582.12,2161925,50
14/4/2022,591.78,596.28,587.05,590.39,2206167,57.14285714
13/4/2022,582.47,593.49,582.47,591.09,2211841,57.14285714
12/4/2022,586.69,591.7343,578.76,581.36,2141958,57.14285714
11/4/2022,598.79,601,582.8,584.67,2792714,57.14285714
8/4/2022,606.38,608,597.725,600.04,3230210,64.28571429
7/4/2022,592.29,612.27,588.78,608.05,4804249,64.28571429
6/4/2022,574.03,586.8,570.366,584.79,2646237,64.28571429
5/4/2022,572.59,583.98,572.1,575.32,1822726,64.28571429
4/4/2022,573.94,579.69,571.47,575.13,2202421,57.14285714
1/4/2022,577.38,582.99,572.31,575.57,1933507,57.14285714
31/3/2022,578.7,586.32,575.51,575.85,3439768,57.14285714
30/3/2022,570.95,578.25,568.5901,576.47,2086497,57.14285714
29/3/2022,568,571.22,564.53,569.98,2005367,57.14285714
28/3/2022,556.74,565.26,553.5,565.21,2056125,57.14285714
25/3/2022,559.82,560.4299,550.225,555.71,1928335,50
24/3/2022,555.51,558.26,549.22,558.11,1614151,57.14285714
23/3/2022,556.95,560.69,551.91,554.02,1546756,57.14285714
22/3/2022,556.96,560.35,552.325,559.42,1760660,57.14285714
21/3/2022,560.14,566.75,550.84,555.53,3110407,57.14285714
18/3/2022,552.96,562.55,549.51,561.35,3529044,64.28571429
17/3/2022,543.35,553.17,543.2,552.79,1974206,64.28571429
16/3/2022,544.53,551.62,531.26,543.39,3017225,64.28571429
15/3/2022,530,543.85,527.92,542.32,2547887,71.42857143
14/3/2022,527.77,535.31,523.54,525.95,1950008,64.28571429
11/3/2022,536.62,542.65,526.43,527.42,1735112,64.28571429
10/3/2022,523.11,534.37,518.14,532.72,1777660,64.28571429
9/3/2022,527.62,530.86,515.71,527.65,2789706,64.28571429
8/3/2022,526.22,539.73,522.41,523.36,3649663,64.28571429
7/3/2022,523.45,545.29,523.4222,528.52,3896920,71.42857143
4/3/2022,519.5,529.92,511.78,525.5,4418923,64.28571429
3/3/2022,534.49,538.96,529.54,533.05,3851836,57.14285714
2/3/2022,524,533.09,519.77,528,2571468,57.14285714
1/3/2022,519.46,529.36,519.19,522.93,2316018,57.14285714
28/2/2022,514.3,519.63,511.3,519.25,2408949,57.14285714
25/2/2022,508.58,518.25,505.2461,517.49,2002964,50
24/2/2022,483.265,506.545,482.98,505.58,2859804,50
23/2/2022,502.94,507.97,494.775,495.26,2021429,50
22/2/2022,510,514.58,498.16,502.18,2405835,57.14285714
18/2/2022,514.89,517.9,510.3305,512.67,2154742,64.28571429
17/2/2022,509.64,518.21,507.03,515.01,2022828,71.42857143
16/2/2022,511.49,514.55,501.71,512.4,1770754,71.42857143
15/2/2022,513.34,516,510.7632,513.92,1984779,64.28571429
14/2/2022,508.99,511.53,501.44,506.56,1749565,64.28571429
11/2/2022,518.4,521.35,507.38,509.67,2349695,64.28571429
10/2/2022,520.87,524.47,514.7498,518.48,2558857,71.42857143
9/2/2022,528,534.242,525.68,528.83,2256668,71.42857143
8/2/2022,515.89,523.39,510.5,521.15,1461959,64.28571429
7/2/2022,521.3,522,514.23,515.89,1863560,64.28571429
4/2/2022,518.11,522,510.8034,519.77,2387434,64.28571429
3/2/2022,515.88,526.44,514.21,521.77,2665116,57.14285714
2/2/2022,511.11,523.99,510.34,522.02,2547552,50
1/2/2022,505,509.68,496.94,508.41,2347161,50
31/1/2022,492,506.42,490.63,505.13,2480656,50
28/1/2022,483.74,492.725,475.901,492.43,1918479,42.85714286
27/1/2022,486.92,495.7899,480.31,482.52,2374116,35.71428571
26/1/2022,483.23,493.87,478.77,483.47,3074881,42.85714286
25/1/2022,479.9,482.64,472.37,477.32,3076814,35.71428571
24/1/2022,475.5513,489.97,469.01,488.9,4423868,35.71428571
21/1/2022,481.9238,494.61,481.32,481.61,3295582,35.71428571
20/1/2022,490.7496,499.8799,481.84,482.82,2893721,42.85714286
19/1/2022,489.885,496.24,487.1,490.16,2648808,42.85714286
18/1/2022,494.461,495.08,486.86,488.07,3797804,42.85714286
14/1/2022,511.57,512.98,501.86,502.99,3872496,50
13/1/2022,527.64,529.05,515.23,516.88,2428072,57.14285714
12/1/2022,522.03,530.03,522.01,525.8,1729540,57.14285714
11/1/2022,518.8,522.47,510.29,522.03,2450392,57.14285714
10/1/2022,529.29,530.41,508.5,518.8,4916769,50
7/1/2022,547.55,548.365,534.24,536.18,2323920,57.14285714
6/1/2022,546.2,553.5172,543.55,549.8,2503087,57.14285714
5/1/2022,563.69,565.05,549.77,549.92,2887485,50
4/1/2022,564.23,568.72,561.79,564.23,2097484,57.14285714
3/1/2022,565.0301,567.47,555.51,566.71,2715113,57.14285714
31/12/2021,563.41,568.25,559.03,567.7,1435353,57.14285714
30/12/2021,569.53,569.88,562.37,563.91,1338748,57.14285714
29/12/2021,566.4,571.4899,563.5,567.77,1753038,57.14285714
28/12/2021,563.43,566.64,560.7,564.64,1157520,50
27/12/2021,551.54,565.7393,551.44,563.47,2263508,50
23/12/2021,551.74,552.61,547.49,550.37,1758107,50
22/12/2021,545.38,550,539.8,549.67,1454497,50
21/12/2021,550.5,551.78,536.08,545.43,2472780,50
20/12/2021,542.13,549.141,538.03,548.56,2033574,50
17/12/2021,549.32,556.4699,540.98,547.61,5756845,42.85714286
16/12/2021,564.7913,566.55,549.45,552.63,2683030,50
15/12/2021,546.21,566.49,545.53,565.48,2937123,50
14/12/2021,556.4615,557.17,537.5676,545.34,3494356,50
13/12/2021,550.44,559.745,547.98,557.22,3415151,57.14285714
10/12/2021,534.71,561.27,534.61,558.82,6333637,57.14285714
9/12/2021,528.8,532.3299,523.8,524.33,3200453,50
8/12/2021,546.21,547.7892,525.55,530.11,3037531,57.14285714
7/12/2021,538.25,543,534.71,542.02,2579798,57.14285714
6/12/2021,532.25,536.055,527.5701,533.2,2432878,57.14285714
3/12/2021,529.99,537.5,524.77,528.93,2984376,57.14285714
2/12/2021,518.5059,530.9143,514.04,525.51,3277509,64.28571429
1/12/2021,543.1,548.25,529.4,529.84,2882122,64.28571429
30/11/2021,551.002,557.17,535.89,539.38,4244205,64.28571429
29/11/2021,546.13,560.78,542.41,554.88,2919138,71.42857143
26/11/2021,549.555,554.5499,544.31,546.13,1844761,64.28571429
24/11/2021,545.54,550.8338,543.32,549.73,2316441,64.28571429
23/11/2021,537.955,545.82,533.77,545.26,2147338,64.28571429
22/11/2021,533.32,545.42,532.32,539.65,2192217,64.28571429
19/11/2021,534.08,535.28,528.01,533.79,1913681,64.28571429
18/11/2021,528.16,530.8,522.4944,529.37,1664995,64.28571429
17/11/2021,527.5,530.74,524.505,526.29,1609406,64.28571429
16/11/2021,519.8364,528.2999,517.41,526.72,1690708,71.42857143
15/11/2021,518.49,523.1,518.01,519.89,1392349,71.42857143
12/11/2021,514.25,519.66,513.23,517.17,1742816,71.42857143
11/11/2021,506.2,512.4999,504.04,512.18,1227331,71.42857143
10/11/2021,508.26,510.3581,503.765,505.51,1226628,71.42857143
9/11/2021,505.12,509.1,504.06,508.71,1875256,78.57142857
8/11/2021,513.41,513.41,500.2,503.81,2834829,78.57142857
5/11/2021,514.77,517.9,508.63,513.12,2071735,85.71428571
4/11/2021,507.01,520.21,506.0101,515.62,2615013,92.85714286
3/11/2021,501.34,502.96,495.75,502.33,1856258,85.71428571
2/11/2021,494.74,499.49,492.72,496.99,2006199,85.71428571
1/11/2021,494.15,494.8914,487.2,491.87,1534076,78.57142857
29/10/2021,486.78,494.17,486.66,491.54,2471597,78.57142857
28/10/2021,486.96,491.8299,486.48,490.53,1362377,71.42857143
27/10/2021,483.85,491.5,483.56,489.11,1741794,64.28571429
26/10/2021,482.13,488.25,481.23,485.53,2378585,57.14285714
25/10/2021,481.99,492.21,479.5,490.1,1903424,57.14285714
22/10/2021,478.99,485.03,478.565,481.99,1710335,57.14285714
21/10/2021,469.77,477.65,469.08,477.23,1423275,50
20/10/2021,468.52,472.5,467.84,469.77,1353062,42.85714286
19/10/2021,463,467.16,460.31,467.08,1365302,35.71428571
18/10/2021,449.61,462.35,448.5,461.95,2141552,35.71428571
15/10/2021,453.89,453.94,449.18,452.39,1494790,28.57142857
14/10/2021,447.11,451.6965,446.5,450.66,1481358,28.57142857
13/10/2021,448.54,450.51,444.07,445.3,1622100,28.57142857
12/10/2021,450.15,452.85,445.75,446.87,1380868,35.71428571
11/10/2021,450.04,453.69,449.54,449.7,1011739,35.71428571
8/10/2021,455.44,455.75,450,451.85,1545827,42.85714286
7/10/2021,456.47,459.59,452.07,452.87,1966239,42.85714286
6/10/2021,443.93,449.78,442.38,449.34,1334571,42.85714286
5/10/2021,439.58,449.1091,439.25,446.24,1808749,42.85714286
4/10/2021,448.34,449.35,436.1667,440.14,2263953,42.85714286
1/10/2021,449.73,451.08,440.76,448.33,1860677,42.85714286
30/9/2021,453.62,455.36,449.2988,449.35,1837244,42.85714286
29/9/2021,449.87,456,448.9,451.79,1921956,42.85714286
28/9/2021,457.14,457.5,445.67,447.35,2632660,35.71428571
27/9/2021,465.55,470.49,457.24,460.56,2526024,42.85714286
24/9/2021,455.98,468.7199,455,467.75,3353758,42.85714286
23/9/2021,452.3,455.55,451.1,452.78,2061230,42.85714286
22/9/2021,454.7,455.35,449.84,452.33,1380811,42.85714286
21/9/2021,451.14,456.8399,450.16,452.11,1531266,50
20/9/2021,456.632,460.95,446.62,451.14,2602049,42.85714286
17/9/2021,461.62,462.82,457.02,459.51,3411408,50
16/9/2021,460.79,463.77,456.57,463.31,1577709,57.14285714
15/9/2021,458.24,462.25,456.14,460.73,1770339,50
14/9/2021,460.95,462.2,457.42,458.41,1383887,50
13/9/2021,467.06,468.235,458.2,459.66,1679467,50
10/9/2021,467.17,468.4,463.2,465.16,1324815,50
9/9/2021,467.34,469.77,465.24,465.94,1398718,57.14285714
8/9/2021,459.11,465.83,458.08,465.7,1372045,64.28571429
7/9/2021,462.5,463.2,457.625,459.6,1463507,57.14285714
3/9/2021,459,463.6001,459,462.55,1303809,57.14285714
2/9/2021,459.42,461.44,458.39,460.97,1455945,57.14285714
1/9/2021,455.48,456.68,451.85,456.52,1325361,57.14285714
31/8/2021,456.14,456.88,452.44,455.49,1699018,57.14285714
30/8/2021,451.04,456.59,450.4368,455.93,1220030,57.14285714
27/8/2021,449.31,451.6195,446.8001,450.34,1310420,57.14285714
26/8/2021,451.23,452.48,446.7,449.31,1418645,50
25/8/2021,450.83,452.82,447.32,451.23,1520567,50
24/8/2021,455.25,455.39,450.3,451.79,1541681,50
23/8/2021,457.27,459.06,454.59,454.93,1835928,50
20/8/2021,455.49,460.62,453.66,458.99,1911198,57.14285714
19/8/2021,442.95,455.5,441.31,454.26,1953733,50
18/8/2021,450.96,455.235,445.9,446.21,2030106,50
17/8/2021,452.86,453.78,449.7,452.34,1936682,57.14285714
16/8/2021,447.91,453.19,447.0526,452.86,1515994,57.14285714
13/8/2021,445.78,448.36,444.5404,447.82,1286269,57.14285714
12/8/2021,443,446.63,442.25,445.36,1230906,50
11/8/2021,445.5,448,441.8,444.3,2267691,50
10/8/2021,440.66,443.8,440.66,443.03,1893669,57.14285714
9/8/2021,440.65,442.7779,439.31,440.47,1472778,50
6/8/2021,442.73,443.46,438.9,439.63,1789843,57.14285714
5/8/2021,437.75,443.5,436.73,443.19,1742634,64.28571429
4/8/2021,436,437.99,432.89,435.04,1280471,57.14285714
3/8/2021,429.92,436.8,429.12,435.07,1448146,64.28571429
2/8/2021,430.62,430.71,425.48,428.92,1367176,64.28571429
30/7/2021,425.98,431.5,425.94,429.72,2284040,71.42857143
29/7/2021,421.68,425.851,420.36,425.28,1411682,64.28571429
28/7/2021,423.27,424.8649,420.54,422.22,1362771,64.28571429
27/7/2021,424,424.56,421.6,424.34,1666513,71.42857143
26/7/2021,423.4,424.4999,420.3477,423.23,1220157,71.42857143
23/7/2021,418.2885,423.9878,417.05,423.43,1344487,71.42857143
22/7/2021,416,418.6,413.5493,417.54,1339236,71.42857143
21/7/2021,417.11,417.11,412.22,415.01,1480316,64.28571429
20/7/2021,414,418.07,412.85,416.24,2045376,64.28571429
19/7/2021,410.0586,415.3171,410.05,414.15,2293142,64.28571429
16/7/2021,412.12,413.42,409.765,410.37,1414087,64.28571429
15/7/2021,410.46,412.2,407.88,411.82,1894087,71.42857143
14/7/2021,408.58,410.47,407.26,409.95,1265817,64.28571429
13/7/2021,404.7,409.29,404.7,407.06,1540373,57.14285714
12/7/2021,414.04,414.35,404.53,407.88,2491334,57.14285714
9/7/2021,408.55,414,407.59,412.37,2304223,64.28571429
8/7/2021,403.5,408.64,403.16,407.15,2235549,57.14285714
